threshold,level,metric,estimate,ci_low,ci_high,weighted_tp,weighted_fp,weighted_fn,raw_tp,raw_fp,raw_fn,est_frames_flagged,n_sample_frames,weighting
0.10,frame,precision,0.1044,0.0530,0.1602,866.2,7427.8,29.0,23,187,1,8294,300,calibrated
0.10,frame,recall,0.9676,0.8767,1.0000,866.2,7427.8,29.0,23,187,1,8294,300,calibrated
0.10,box,precision,0.1118,0.0471,0.1955,1720.9,13670.8,419.7,66,329,50,8294,300,calibrated
0.10,box,recall,0.8040,0.5489,0.9999,1720.9,13670.8,419.7,66,329,50,8294,300,calibrated
0.15,frame,precision,0.1174,0.0589,0.1796,852.2,6407.3,42.9,21,164,3,7259,300,calibrated
0.15,frame,recall,0.9521,0.7890,1.0000,852.2,6407.3,42.9,21,164,3,7259,300,calibrated
0.15,box,precision,0.1153,0.0488,0.2018,1469.2,11270.3,671.3,51,264,65,7259,300,calibrated
0.15,box,recall,0.6864,0.4339,0.9192,1469.2,11270.3,671.3,51,264,65,7259,300,calibrated
0.20,frame,precision,0.1194,0.0570,0.1873,784.1,5783.9,111.1,19,139,5,6568,300,calibrated
0.20,frame,recall,0.8759,0.6784,0.9989,784.1,5783.9,111.1,19,139,5,6568,300,calibrated
0.20,box,precision,0.1126,0.0500,0.1944,1193.3,9406.8,947.2,42,209,74,6568,300,calibrated
0.20,box,recall,0.5575,0.3267,0.8600,1193.3,9406.8,947.2,42,209,74,6568,300,calibrated
0.25,frame,precision,0.1348,0.0670,0.2129,784.1,5031.9,111.1,19,121,5,5816,300,calibrated
0.25,frame,recall,0.8759,0.6784,0.9989,784.1,5031.9,111.1,19,121,5,5816,300,calibrated
0.25,box,precision,0.1368,0.0628,0.2265,1145.4,7227.9,995.1,37,167,79,5816,300,calibrated
0.25,box,recall,0.5351,0.3211,0.8582,1145.4,7227.9,995.1,37,167,79,5816,300,calibrated
0.30,frame,precision,0.1502,0.0769,0.2347,784.1,4437.4,111.1,19,108,5,5221,300,calibrated
0.30,frame,recall,0.8759,0.6784,0.9989,784.1,4437.4,111.1,19,108,5,5221,300,calibrated
0.30,box,precision,0.1588,0.0693,0.2595,1139.3,6034.7,1001.3,36,140,80,5221,300,calibrated
0.30,box,recall,0.5322,0.3069,0.8581,1139.3,6034.7,1001.3,36,140,80,5221,300,calibrated
0.35,frame,precision,0.1656,0.0834,0.2547,784.1,3950.6,111.1,19,92,5,4735,300,calibrated
0.35,frame,recall,0.8759,0.6784,0.9989,784.1,3950.6,111.1,19,92,5,4735,300,calibrated
0.35,box,precision,0.1569,0.0722,0.2547,923.4,4960.1,1217.2,28,113,88,4735,300,calibrated
0.35,box,recall,0.4314,0.2186,0.7754,923.4,4960.1,1217.2,28,113,88,4735,300,calibrated
0.40,frame,precision,0.1647,0.0801,0.2591,751.1,3809.5,144.1,18,86,6,4561,300,calibrated
0.40,frame,recall,0.8391,0.6270,0.9964,751.1,3809.5,144.1,18,86,6,4561,300,calibrated
