threshold,level,metric,estimate,ci_low,ci_high,weighted_tp,weighted_fp,weighted_fn,raw_tp,raw_fp,raw_fn,est_frames_flagged,n_sample_frames,kish_effective_n,calibration,scope
0.10,frame,precision,0.0680,0.0196,0.1238,280.4,3843.6,0.0,9,94,0,4124,147,115.5,band x folder + large,Primary camera only
0.10,frame,recall,1.0000,1.0000,1.0000,280.4,3843.6,0.0,9,94,0,4124,147,115.5,band x folder + large,Primary camera only
0.10,box,precision,0.1154,0.0238,0.2443,889.8,6820.9,752.8,44,161,48,4124,147,115.5,band x folder + large,Primary camera only
0.10,box,recall,0.5417,0.3125,1.0000,889.8,6820.9,752.8,44,161,48,4124,147,115.5,band x folder + large,Primary camera only
0.15,frame,precision,0.0684,0.0181,0.1279,259.4,3532.0,21.0,8,85,1,3791,147,115.5,band x folder + large,Primary camera only
0.15,frame,recall,0.9251,0.6692,1.0000,259.4,3532.0,21.0,8,85,1,3791,147,115.5,band x folder + large,Primary camera only
0.15,box,precision,0.0997,0.0180,0.2331,618.6,5587.8,1024.1,32,130,60,3791,147,115.5,band x folder + large,Primary camera only
0.15,box,recall,0.3766,0.1830,0.8098,618.6,5587.8,1024.1,32,130,60,3791,147,115.5,band x folder + large,Primary camera only
0.20,frame,precision,0.0692,0.0159,0.1357,211.7,2846.3,68.6,6,69,3,3058,147,115.5,band x folder + large,Primary camera only
0.20,frame,recall,0.7552,0.3307,1.0000,211.7,2846.3,68.6,6,69,3,3058,147,115.5,band x folder + large,Primary camera only
0.20,box,precision,0.0996,0.0184,0.2294,490.0,4428.5,1152.6,25,102,67,3058,147,115.5,band x folder + large,Primary camera only
0.20,box,recall,0.2983,0.1306,0.6964,490.0,4428.5,1152.6,25,102,67,3058,147,115.5,band x folder + large,Primary camera only
0.25,frame,precision,0.0776,0.0181,0.1525,211.7,2517.3,68.6,6,62,3,2729,147,115.5,band x folder + large,Primary camera only
0.25,frame,recall,0.7552,0.3307,1.0000,211.7,2517.3,68.6,6,62,3,2729,147,115.5,band x folder + large,Primary camera only
0.25,box,precision,0.1021,0.0202,0.2329,416.8,3664.3,1225.9,20,85,72,2729,147,115.5,band x folder + large,Primary camera only
0.25,box,recall,0.2537,0.0924,0.6332,416.8,3664.3,1225.9,20,85,72,2729,147,115.5,band x folder + large,Primary camera only
0.30,frame,precision,0.0857,0.0204,0.1731,211.7,2258.0,68.6,6,56,3,2470,147,115.5,band x folder + large,Primary camera only
0.30,frame,recall,0.7552,0.3307,1.0000,211.7,2258.0,68.6,6,56,3,2470,147,115.5,band x folder + large,Primary camera only
